timestamp,channel,value,unit
1785982941.0058362,AD1,12.145,V
1785982941.0058362,AD2,3.344,V
1785982941.0058362,CAN0_INH,11.945,V
1785982941.0058362,DC17V,17.09,V
1785982941.0058362,DC17VHV,17.191,V
1785982941.0058362,DC1V8S,1.809,V
1785982941.0058362,DC3V3,3.32,V
1785982941.0058362,DC3V3S,3.309,V
1785982941.0058362,DC5V,5.039,V
1785982941.0058362,DC5V0S,5.027,V
1785982941.0058362,DC5VMV,5.039,V
1785982941.0058362,DV12VGMSL,12.047,V
1785982941.0058362,HSD1,0.812,A
1785982941.0058362,HSD2,1.562,A
1785982941.0058362,HSD3,2.812,A
1785982941.0058362,HSD4,0.75,A
1785982941.0058362,HSD5,1.875,A
1785982941.0058362,HSD6,1.625,A
1785982941.0058362,HSD7,2.0,A
1785982941.0058362,IGN,12.582,V
1785982941.0058362,SOC_TEMP,46.824,℃
1785982941.0058362,SYS_VIN_SV,3.301,V
1785982941.0058362,TBOX_WP,12.246,V
1785982941.0058362,TEMP5152,57.738,℃
1785982941.0058362,VBATT_P,24.574,V
1785982941.0058362,VBATT_SOC_P,24.375,V
1785982941.0058362,VCC_12V,12.145,V
1785982941.0058362,VCC_3V3,3.355,V
1785982941.0058362,VDD_1V25,1.258,V
1785982941.505797,AD1,12.148,V
1785982941.505797,AD2,3.348,V
1785982941.505797,CAN0_INH,11.949,V
1785982941.505797,DC17V,17.098,V
1785982941.505797,DC17VHV,17.199,V
1785982941.505797,DC1V8S,1.809,V
1785982941.505797,DC3V3,3.32,V
1785982941.505797,DC3V3S,3.309,V
1785982941.505797,DC5V,5.039,V
1785982941.505797,DC5V0S,5.031,V
1785982941.505797,DC5VMV,5.039,V
1785982941.505797,DV12VGMSL,12.051,V
1785982941.505797,HSD1,0.25,A
1785982941.505797,HSD2,1.188,A
1785982941.505797,HSD3,2.875,A
1785982941.505797,HSD4,0.938,A
1785982941.505797,HSD5,1.438,A
1785982941.505797,HSD6,1.375,A
1785982941.505797,HSD7,2.375,A
1785982941.505797,IGN,12.598,V
1785982941.505797,SOC_TEMP,46.957,℃
1785982941.505797,SYS_VIN_SV,3.301,V
1785982941.505797,TBOX_WP,12.25,V
1785982941.505797,TEMP5152,57.938,℃
1785982941.505797,VBATT_P,24.594,V
1785982941.505797,VBATT_SOC_P,24.395,V
1785982941.505797,VCC_12V,12.148,V
1785982941.505797,VCC_3V3,3.359,V
1785982941.505797,VDD_1V25,1.262,V
1785982942.0074716,AD1,12.133,V
1785982942.0074716,AD2,3.332,V
1785982942.0074716,CAN0_INH,11.934,V
1785982942.0074716,DC17V,17.066,V
1785982942.0074716,DC17VHV,17.168,V
1785982942.0074716,DC1V8S,1.809,V
1785982942.0074716,DC3V3,3.316,V
1785982942.0074716,DC3V3S,3.309,V
1785982942.0074716,DC5V,5.035,V
1785982942.0074716,DC5V0S,5.023,V
1785982942.0074716,DC5VMV,5.035,V
1785982942.0074716,DV12VGMSL,12.035,V
1785982942.0074716,HSD1,0.312,A
